 labda_1 labda_2 labda_3
5827 -0.3325881399072315 -0.24324023726404576 0.5758283771712776
5828 -0.23251631940900438 -0.03455495668173646 0.2670712760907407
5829 -0.2287760372750025 0.027395577920376956 0.20138045935462529
5830 -0.3240233050169419 -0.06352595938338616 0.3875492644003278
5831 -0.49399513859731536 -0.48681517775591177 0.9808103163532272
5832 -0.49823419632962745 -0.4950391667828672 0.9932733631124946
5833 -0.49454291265494327 -0.49219025320588056 0.9867331658608239
5834 -0.29901158926993693 -0.23924089101667048 0.5382524802866073
5835 -0.37779263064193463 -0.009417416377984185 0.38721004701991873
5836 -0.4317452089908351 -0.3038381252154119 0.7355833342062472
5837 -0.43697399536104276 -0.32157477192856593 0.7585487672896087
5838 -0.3904963454046843 -0.20850239622425407 0.5989987416289385
5839 -0.48342762092436453 -0.2619044039641859 0.7453320248885505
5840 -0.21468103630212695 -0.06420293863825496 0.27888397494038214
5841 -0.22241878116696626 -0.060705051698615675 0.2831238328655819
5842 -0.38955756577910616 0.10397900070165193 0.2855785650774543
5843 -0.1378171670657199 -0.040048650336664014 0.17786581740238372
5844 -0.34369329937516246 -0.21673251016567008 0.5604258095408327
5845 -0.3187962251609009 -0.15645885209196359 0.47525507725286453
5846 -0.41182652521564533 -0.3514662017652032 0.7632927269808485
5847 -0.29670478460657373 -0.2564068976974667 0.5531116823040404
5848 -0.32614768989618614 -0.05579840128683348 0.38194609118301975
5849 -0.18619207120617418 -0.025588931819585554 0.2117810030257597
5850 -0.38368123840800855 -0.11494255808989383 0.49862379649790234
5851 -0.3850355160407548 -0.03334784795452367 0.4183833639952784
5852 -0.40513531641978134 -0.10907351443015992 0.5142088308499413
5853 -0.4642481994035439 -0.03228424196712208 0.496532441370666
5854 -0.4919741489243853 -0.45174352792797184 0.9437176768523574
5855 -0.49649906178458814 -0.47605822982500995 0.9725572916095985
5856 -0.4037172390344196 -0.3333240808822121 0.7370413199166314
5857 -0.28643345813481624 -0.0656622079506771 0.35209566608549336
5858 -0.16487808479271138 -0.05664805427932467 0.22152613907203605
5859 -0.2646002809397876 0.02588528721616876 0.2387149937236187
5860 -0.29322419430033303 -0.14076372978842394 0.4339879240887573
5861 -0.34439719763787574 -0.25492805140763325 0.5993252490455093
5862 -0.33470652478354423 -0.12538288660587274 0.4600894113894173
5863 -0.24834834595344177 0.08793866468273517 0.16040968127070648
5864 -0.42148230783491253 -0.29327165769600183 0.7147539655309139
5865 -0.4977620370683253 -0.4918329173574304 0.9895949544257553
5866 -0.49729732559318557 -0.49529384810446503 0.9925911736976508
5867 -0.494235905739077 -0.4716573952596115 0.9658933009986885
5868 -0.4755303698747446 -0.35005908274677616 0.825589452621521
5869 -0.14640584093113196 -0.011647534404987085 0.15805337533611874
5870 -0.26229155260516945 0.005363194149951662 0.256928358455218
5871 -0.24286472816485494 -0.12152128461509559 0.36438601277995053
5872 -0.12653965268677833 -0.07232823897924413 0.19886789166602253
5873 -0.2929713755388334 0.021244380794416415 0.27172699474441686
5874 -0.1722034269778611 -0.055957289673733535 0.2281607166515948
5875 -0.2740106419189974 -0.024643643985013147 0.2986542859040106
5876 -0.4185206164119185 -0.22762900242431994 0.6461496188362384
5877 -0.3390579684582419 0.027616772742926277 0.3114411957153158
5878 -0.1866459058439588 -0.14088610489666512 0.32753201074062377
5879 -0.49367601031907077 -0.443420490581417 0.937096500900488
5880 -0.4867786767973366 -0.25044763276798876 0.7372263095653255
5881 -0.2637500324071312 -0.1610854712122912 0.42483550361942235
5882 -0.3226015516112824 -0.14704301458093363 0.4696445661922159
5883 -0.3105468486885563 -0.24017087542516796 0.5507177241137243
5884 -0.43204732792564554 -0.20216275581431264 0.6342100837399579
5885 -0.33928774093310643 0.07314932600190893 0.2661384149311975
5886 -0.30123978029191406 -0.025603750588752926 0.32684353088066664
5887 -0.45965876589929294 -0.35575618203233106 0.815414947931624
5888 -0.4943399649215632 -0.48713532169546847 0.9814752866170314
5889 -0.4933530313041789 -0.4539992126232949 0.9473522439274736
5890 -0.356758304015717 -0.09302173873754671 0.44978004275326383
5891 -0.2586491507544568 -0.07481796586756802 0.3334671166220249
5892 -0.3991229410087175 -0.06765405437915256 0.4667769953878701
5893 -0.488166266904185 -0.3139536767223846 0.8021199436265695
5894 -0.4670213744626091 -0.38305667318660186 0.8500780476492111
5895 -0.28178215756679614 -0.23656301599988905 0.5183451735666852
5896 -0.23300864332203156 -0.12546078332026994 0.35846942664230164
5897 -0.3848008587105761 -0.28493410706692684 0.6697349657775036
5898 -0.49044794245916007 -0.44819828139523654 0.9386462238543969
5899 -0.4963110887091939 -0.49357826881152167 0.9898893575207157
5900 -0.22782061397760656 -0.13785119252418412 0.3656718065017907
5901 -0.43124158528766326 -0.19817252481878914 0.6294141101064523
5902 -0.29236027024007516 0.0054504352263277525 0.2869098350137473
5903 -0.18096174757515374 -0.01721019325442598 0.19817194082957962
5904 -0.2422481323999341 -0.13991204398405144 0.3821601763839855
5905 -0.3063056880114174 -0.06996345918827887 0.3762691471996962
5906 -0.4267572126794529 -0.09130949608594481 0.5180667087653974
5907 -0.3083843593927344 -0.11225216122581531 0.4206365206185499
5908 -0.3602607872742658 0.04154683884571425 0.31871394842855144
5909 -0.44462095827085013 -0.3473009621138603 0.7919219203847101
5910 -0.3453369116466132 -0.25251525137635317 0.5978521630229664
5911 -0.3269106867439171 -0.10593398749621714 0.4328446742401343
5912 -0.2798017589577814 -0.07375604033422874 0.3535577992920101
5913 -0.41016988954438116 -0.2649010850210534 0.6750709745654347
5914 -0.34273955391342753 -0.2446094937341121 0.5873490476475396
5915 -0.2579028116839301 -0.15218306676402885 0.410085878447959
5916 -0.48947160846272797 -0.4712797129612969 0.960751321424025
5917 -0.4860241911042453 -0.475001615414053 0.9610258065182985
5918 -0.46993731584139925 -0.3810111707251722 0.8509484865665713
5919 -0.33845731310311405 -0.12979738887593112 0.4682547019790452
5920 -0.1891750946700212 -0.15168212132577522 0.340857215995796
5921 -0.4644109887522322 -0.3175957382206821 0.7820067269729137
5922 -0.49458947944873644 -0.4875215973936702 0.9821110768424063
5923 -0.4710789681550696 -0.2951068399584857 0.7661858081135552
5924 -0.4340638421622428 0.13976960816790326 0.29429423399433946
5925 -0.4372759330421055 -0.09360281285660364 0.5308787458987092
5926 -0.12197723286794401 0.0025949257502482642 0.11938230711769568
5927 -0.2688899031019612 -0.07976743440500703 0.3486573375069679
5928 -0.48459860859961845 0.00833921907511441 0.476259389524504
5929 -0.4650661005889298 -0.2696420270673077 0.7347081276562375
5930 -0.2912356311918556 -0.05761665679793223 0.3488522879897877
5931 -0.37829671819459343 -0.07840623370640276 0.4567029519009962
5932 -0.4226258262848782 -0.026384581354476317 0.44901040763935435
5933 -0.3895025623647005 -0.10469821652260684 0.4942007788873075
5934 -0.2518918281779221 -0.004291341635609034 0.2561831698135312
5935 -0.3620037640957202 0.02834024613547272 0.3336635179602475
5936 -0.3994078894277643 -0.015512455186654167 0.4149203446144184
5937 -0.4080665991567925 -0.1830282179929775 0.5910948171497699
5938 -0.4574054502238465 -0.33483294447507317 0.7922383946989194
5939 -0.3277009750651031 -0.10697559325725425 0.4346765683223574
5940 -0.34474390175345077 -0.30209449313446696 0.6468383948879177
5941 -0.2928185610494178 -0.1555456071908834 0.44836416824030123
5942 -0.49044881914438987 -0.10313681676515912 0.5935856359095488
5943 -0.4678527557694194 -0.3988275688814715 0.8666803246508914
5944 -0.15162487943344716 -0.08850387280403564 0.2401287522374829
5945 -0.19913641604227636 -0.14176223493176457 0.3408986509740408
5946 -0.378780550959553 -0.21608180326418036 0.5948623542237332
5947 -0.2831006668584749 -0.14656302442596258 0.4296636912844375
5948 -0.155636825200706 -0.12946458799320984 0.2851014131939156
5949 -0.22988390861931723 -0.06501713147181318 0.2949010400911305
5950 -0.4793877503576013 -0.4433439520422172 0.9227317023998186
5951 -0.4760045857958677 -0.29696533605674336 0.772969921852611
5952 -0.2834758657973601 -0.27564361140579136 0.5591194772031515
5953 -0.37592293733144383 -0.20975122911659128 0.5856741664480353
5954 -0.3678536570274249 0.08890907224502322 0.2789445847824018
5955 -0.3756764416273205 -0.20237172335704273 0.5780481649843633
5956 -0.48654966830395546 -0.24728274781653117 0.7338324161204866
5957 -0.2477898840230785 -0.05927218992410989 0.30706207394718843
5958 -0.3102458940531908 -0.17960154228164796 0.4898474363348385
5959 -0.21434338627151592 0.09469627437223169 0.11964711189928426
5960 -0.16031833400911127 0.03738494159059372 0.12293339241851739
5961 -0.3808669733773105 -0.035704692765536894 0.41657166614284735
5962 -0.4904086172663707 -0.432089668556673 0.9224982858230436
5963 -0.45733104661697155 -0.19393008479780077 0.6512611314147724
5964 -0.4142177156292251 -0.26248946089909725 0.6767071765283222
5965 -0.35481651563215966 -0.19613033822386308 0.5509468538560229
5966 -0.2185281722710457 -0.14699769693975595 0.36552586921080177
5967 -0.22675414061581248 -0.008343050676663908 0.23509719129247633
5968 -0.3669043676613746 0.07749728513678716 0.28940708252458736
5969 -0.3432691864770756 -0.2248303164831688 0.5680995029602446
5970 -0.4205975084068978 -0.36918395720440905 0.7897814656113068
5971 -0.32569243066058023 -0.10381876186434201 0.4295111925249223
5972 -0.36455015902732224 -0.10059309929528544 0.4651432583226079
5973 -0.3542324659996428 -0.014080246164738774 0.36831271216438155
5974 -0.30429696204994655 -0.13254053761637008 0.43683749966631674
5975 -0.49439911780409124 -0.375545530276819 0.8699446480809101
5976 -0.4978202484290825 -0.48603960649535777 0.9838598549244402
5977 -0.42719752364226377 -0.3993920466591707 0.8265895703014342
5978 -0.19699668248226881 -0.07986431683976514 0.2768609993220339
5979 -0.28918640929225614 -0.08454314317482753 0.37372955246708356
5980 -0.2357775973252899 0.023794942528148212 0.21198265479714148
5981 -0.261139575851718 -0.09144608595069935 0.3525856618024173
5982 -0.1554539174450716 0.04787729107814653 0.10757662636692507
5983 -0.33273495947556486 -0.08147942493117005 0.4142143844067351
5984 -0.4003584673313184 0.03610568645672677 0.3642527808745916
5985 -0.40700819230869534 -0.13990047331595484 0.54690866562465
5986 -0.4339282460052418 -0.36967097470406396 0.8035992207093057
5987 -0.2497602434147022 0.033781404538361204 0.2159788388763411
5988 -0.2333395966360135 -0.11210556485105894 0.3454451614870726
5989 -0.34362666306598466 0.0216586207273104 0.32196804233867415
5990 -0.1652610202798374 -0.016512685894247394 0.18177370617408492
5991 -0.36430949893583153 -0.07697346935327919 0.44128296828911096
5992 -0.39802137964280265 -0.23762927265340403 0.6356506522962069
5993 -0.33020392792497977 0.011128658414402236 0.31907526951057735
5994 -0.24125146459415225 -0.01801956832263066 0.25927103291678305
5995 -0.4576884543297756 -0.09812467323690553 0.5558131275666811
5996 -0.3315342632162881 -0.2893909026728942 0.6209251658891825
5997 -0.3164367550858996 -0.05990795607095939 0.3763447111568591
5998 -0.18436692927409776 0.02212989914046313 0.16223703013363464
5999 -0.48075482346959747 -0.32772645939537404 0.8084812828649718
6000 -0.3835390395367031 0.1693093841397326 0.2142296553969707
6001 -0.4031872265369628 -0.17725313191952796 0.580440358456491
6002 -0.44862999910673784 -0.20083681523010094 0.6494668143368391
6003 -0.470538418922855 -0.374850187130901 0.8453886060537562
6004 -0.2218551362410335 -0.043562676793842015 0.26541781303487544
6005 -0.4106487446652846 0.06959106332775482 0.34105768133752995
6006 -0.40339054374196665 -0.25146226356296825 0.6548528073049358
6007 -0.41911023001303804 -0.1795219231187782 0.5986321531318162
6008 -0.48824504027193066 -0.2405311634108263 0.7287762036827568
6009 -0.4954530280037768 -0.49008223453309363 0.9855352625368705
6010 -0.49560980631652674 -0.4622461477175988 0.9578559540341257
6011 -0.4117739217331892 -0.4033628043162314 0.8151367260494206
6012 -0.43993403513285917 -0.37276591231817513 0.8126999474510341
6013 -0.28692398788290663 0.10241102929436341 0.18451295858854316
6014 -0.2524516570551628 -0.051937770052084206 0.30438942710724737
6015 -0.4086574746630235 0.11385008294996785 0.29480739171305553
6016 -0.13413132074805664 -0.03837376565087885 0.17250508639893547
6017 -0.43811460873285774 -0.3095137957656586 0.7476284044985165
6018 -0.23891346946978198 -0.1577743004494487 0.3966877699192308
6019 -0.1394530991376707 -0.016230574172863187 0.15568367331053376
6020 -0.3171246262057145 -0.24437426493954778 0.5614988911452622
6021 -0.19645327760352063 -0.08832736958698889 0.2847806471905093
6022 -0.48036422245520827 -0.19715156492851496 0.6775157873837233
6023 -0.33760894073180114 -0.1423559141009362 0.4799648548327372
6024 -0.3639335219896583 -0.07844267128925772 0.44237619327891603
6025 -0.45582179935706896 -0.36431448056748733 0.8201362799245564
6026 -0.24254458010426957 -0.007257371711297916 0.24980195181556752
6027 -0.38355678979144453 0.18110758089401396 0.2024492088974306
6028 -0.4004629669117923 -0.3947888094116201 0.7952517763234122
6029 -0.48440483185787214 -0.35513330740774807 0.8395381392656202
6030 -0.164376774075149 -0.006550129442537045 0.1709269035176859
6031 -0.41074433556533035 -0.16760517988614387 0.5783495154514745
6032 -0.49338431746357225 -0.48874798616572684 0.9821323036292993
6033 -0.4265189092599256 0.0030025983146039943 0.4235163109453218
6034 -0.45721886878265916 -0.2395660193793683 0.6967848881620275
6035 -0.47543354024741 -0.419244042412644 0.894677582660054
6036 -0.495834837749851 -0.49003494150024834 0.985869779250099
6037 -0.3006255439630158 -0.21506921942150153 0.5156947633845173
6038 -0.4353782740752643 -0.13818057619492904 0.5735588502701927
6039 -0.35147762905957636 0.019895846713430993 0.33158178234614566
6040 -0.3190989483738019 -0.17265887633128782 0.49175782470508966
6041 -0.3541336754161256 -0.2894538145114013 0.6435874899275269
6042 -0.4486443838810008 -0.35080433838393166 0.7994487222649322
6043 -0.4472850269621518 -0.3813218557211537 0.8286068826833054
6044 -0.4774728098447012 -0.39087385076418685 0.8683466606088881
6045 -0.488646381433627 -0.3828946706846287 0.871541052118256
6046 -0.32462387088126565 -0.021521781903849697 0.3461456527851154
6047 -0.1424351334982517 -0.0014368963114888731 0.14387202980974062
6048 -0.22864947102074612 -0.14645031376541107 0.375099784786157
6049 -0.2725377318558482 -0.042177316801126845 0.31471504865697486
6050 -0.39677125240018424 0.17293147996355218 0.22383977243663186
6051 -0.39319309537540253 -0.17530789401922794 0.5685009893946302
6052 -0.4271360438421008 -0.38418367430564004 0.8113197181477402
6053 -0.41712349631818424 -0.2240729843688337 0.6411964806870183
6054 -0.3277453647317868 -0.28500047373973997 0.6127458384715265
6055 -0.34856823828245526 0.07319828631702713 0.2753699519654283
6056 -0.4872230847304286 -0.2635593070673739 0.7507823917978025
6057 -0.285923329322955 -0.16166604724245914 0.44758937656541425
6058 -0.38384231032070776 -0.0049281527845719125 0.38877046310527963
6059 -0.29635510049137515 -0.20253361263026662 0.4988887131216415
6060 -0.31585205096851676 0.018406153039776996 0.2974458979287398
6061 -0.18897327296288477 0.07685805018710834 0.11211522277577644
6062 -0.4537615923941794 -0.2710101134541842 0.7247717058483635
6063 -0.4599032809356666 -0.4232687646650342 0.8831720456007008
6064 -0.3893225181779753 -0.21030265101606505 0.5996251691940406
6065 -0.2798999055795313 -0.15815439096740866 0.4380542965469401
6066 -0.2853077317676932 -0.03430348036812942 0.31961121213582255
6067 -0.39343550299473645 0.11244464285686336 0.28099086013787317
6068 -0.3495174255034478 0.1057665554618983 0.24375087004154936
6069 -0.4961214067641635 -0.47869014278629346 0.9748115495504572
6070 -0.42859883673662297 -0.4111178554220124 0.8397166921586355
6071 -0.2771060911047799 0.02283105553576892 0.25427503556901115
6072 -0.4874001203675848 -0.3840185768572909 0.8714186972248757
6073 -0.2855714247429797 -0.14557254289384838 0.4311439676368283
6074 -0.3368581855330434 -0.2788705314823983 0.6157287170154419
6075 -0.3756105206817725 -0.20862891689568772 0.5842394375774602
6076 -0.355148592906263 0.013115602941035257 0.3420329899652275
6077 -0.40285590157637163 -0.1322770990966174 0.5351330006729885
6078 -0.4820995289442164 -0.3814786925326256 0.8635782214768419
6079 -0.2880745556776289 -0.12614096648341547 0.4142155221610442
6080 -0.3108661856577907 -0.1689674262984261 0.4798336119562165
6081 -0.24011917908730557 0.046673116492949716 0.19344606259435596
6082 -0.20024583558216344 -0.1505533431916215 0.3507991787737852
6083 -0.32266430481381486 0.03778867173322546 0.28487563308058933
6084 -0.49476092125995313 -0.4856660721308625 0.9804269933908154
6085 -0.4915926998129569 -0.46468082466594685 0.9562735244789036
6086 -0.4901341000511912 -0.469078048162639 0.9592121482138303
6087 -0.397261507059827 -0.31386059895619967 0.7111221060160269
6088 -0.36997833263462276 -0.035997177248768074 0.40597550988339093
6089 -0.2690159773509093 -0.006941861666475925 0.27595783901738524
6090 -0.34477834248843997 -0.18638653645446893 0.5311648789429089
6091 -0.445784092221381 -0.26601552799926764 0.7117996202206487
6092 -0.4081720365255612 -0.3669195388550373 0.7750915753805989
6093 -0.4447684976162737 -0.33623464201124337 0.7810031396275172
6094 -0.35356846497889804 -0.22840731380919285 0.581975778788091
6095 -0.4635796660934928 -0.4129499082676257 0.8765295743611183
6096 -0.3140208229225377 -0.09047844566693167 0.40449926858946916
6097 -0.26924813212430015 0.025111642683239566 0.24413648944106042
6098 -0.37867396324139285 0.007880701011076652 0.370793262230316
6099 -0.40272079072149436 0.006306001394637718 0.39641478932685664
6100 -0.3984747685688366 0.07278262752136536 0.32569214104747113
6101 -0.35827022915518053 -0.09877058576596136 0.45704081492114185
6102 -0.4609002129762196 -0.3865136196040104 0.8474138325802303
6103 -0.4809837921029679 -0.46722171849556193 0.9482055105985301
6104 -0.23511439769857645 -0.13832637362138853 0.3734407713199652
6105 -0.38807321901213754 0.001981114438080162 0.3860921045740573
6106 -0.3033340708267064 -0.2623672236878912 0.5657012945145976
6107 -0.46748277252127635 -0.34263166320539795 0.8101144357266745
6108 -0.3760361211051226 -0.20362580043382397 0.5796619215389466
6109 -0.47634644801165316 -0.19599441499280384 0.6723408630044568
6110 -0.10559396738702537 -0.07098823760596625 0.17658220499299188
6111 -0.4810915774989406 -0.39199249203866 0.8730840695376002
6112 -0.37646852138473497 -0.25983023548795664 0.6362987568726914
6113 -0.25805227847900136 0.0639887428504631 0.1940635356285383
6114 -0.2262944820268431 0.04315391982833068 0.18314056219851238
6115 -0.26054364267788666 -0.056024672507942894 0.31656831518582956
6116 -0.13751632026221863 -0.06847984855707326 0.205996168819292
6117 -0.29392969061841345 -0.27854040099748156 0.572470091615895
6118 -0.4845760513617182 -0.28155513010970407 0.7661311814714222
6119 -0.44096164080210204 -0.20445493418147553 0.6454165749835776
6120 -0.27442281777157806 -0.14750897711413954 0.4219317948857175
6121 -0.4421898600776033 -0.2879003228891573 0.7300901829667604
6122 -0.35800926079691053 -0.1385776118625865 0.49658687265949697
6123 -0.42109432282959214 -0.38548638142434766 0.8065807042539399
6124 -0.39123046904156417 -0.17164588592757002 0.5628763549691345
6125 -0.4958311978604935 -0.4833797032942907 0.9792109011547843
6126 -0.49640864897253467 -0.4204186559812205 0.9168273049537552
6127 -0.35866753091962006 -0.09138448973087918 0.4500520206504992
6128 -0.4668601255365198 -0.40434368430540024 0.87120380984192
6129 -0.37813397848843217 -0.22232530967014189 0.600459288158574
6130 -0.4951978533352175 -0.4866203454040276 0.9818181987392453
6131 -0.4899881682494602 -0.4731775241469844 0.9631656923964446
6132 -0.4582789247602508 -0.3635504000352449 0.8218293247954955
6133 -0.34798988199634734 -0.22520164680948798 0.5731915288058355
6134 -0.3869282485456033 -0.32991744472462126 0.7168456932702244
6135 -0.35245317845658697 -0.052637470385709095 0.4050906488422962
6136 -0.2965942147673208 -0.12722417846340164 0.42381839323072257
6137 -0.33608915550876856 -0.12829134454590968 0.4643805000546782
6138 -0.2666480533724276 -0.08205690850243769 0.34870496187486505
6139 -0.4382967399944721 -0.06615197878533448 0.5044487187798067
6140 -0.18930051387005978 -0.051510300422554486 0.2408108142926142
6141 -0.16551376740912613 0.03215798487647824 0.13335578253264818
6142 -0.36050048143417285 -0.17951460510561243 0.5400150865397852
6143 -0.2880014684949338 -0.11570780182072524 0.40370927031565895
6144 -0.16916513656774237 -0.08190219162190633 0.2510673281896487
6145 -0.24074949155975303 -0.012525905493804137 0.25327539705355717
6146 -0.2760048951191849 8.302598493456658e-05 0.27592186913425043
6147 -0.15462189702792573 0.050361301154360744 0.104260595873565
6148 -0.3889945431872535 -0.22080800527228134 0.609802548459535
6149 -0.39601570726914936 0.07995107955287709 0.3160646277162724
6150 -0.465901069099586 -0.40702729620872197 0.8729283653083085
6151 -0.45927389295300364 -0.3904489281727596 0.8497228211257631
6152 -0.4028962448353568 -0.19913503833647753 0.6020312831718346
6153 -0.3262343913986333 0.036777597491651486 0.28945679390698187
6154 -0.3441263075804793 -0.1614975332471741 0.5056238408276534
6155 -0.35569427542937915 -0.2360530589232873 0.5917473343526662
6156 -0.19901515058097952 -0.17859158382835907 0.37760673440933845
6157 -0.37327019144735907 0.00967254701243937 0.3635976444349198
6158 -0.49578383903951817 -0.4797740015197527 0.9755578405592709
6159 -0.3562076189755604 0.019623820495214387 0.3365837984803461
6160 -0.488061305065673 -0.2559123666225842 0.7439736716882571
6161 -0.4965798264656191 -0.49167849119703827 0.9882583176626569
6162 -0.49438092509443304 -0.4838219094633524 0.9782028345577849
6163 -0.497146750603799 -0.4926663215471076 0.9898130721509067
6164 -0.18531035986757632 -0.1253389953498933 0.3106493552174697
6165 -0.3562500538837754 0.0030871377705630676 0.35316291611321227
6166 -0.3183995755963479 -0.03410678918313316 0.35250636477948105
6167 -0.32905073666268064 -0.07567405302503331 0.40472478968771397
6168 -0.44884425703804887 -0.3783741840522959 0.8272184410903446
6169 -0.351021349832951 -0.22774612286153068 0.5787674726944816
6170 -0.25979814938361767 0.03330594043047765 0.22649220895313998
6171 -0.3699595630486274 -0.07646527643127161 0.44642483947989897
6172 -0.32803453323018145 -0.15736501929795849 0.48539955252814004
6173 -0.41845091660319833 -0.21258986621314827 0.6310407828163466
6174 -0.4972871524690058 -0.4914293319670381 0.9887164844360435
6175 -0.4837788293723751 -0.4531120089688253 0.9368908383412006
6176 -0.34999529262850015 -0.27434955692623525 0.6243448495547352
6177 -0.29067690718277006 -0.0625144535326906 0.3531913607154604
6178 -0.18055922997983986 -0.01593479238078179 0.19649402236062144
6179 -0.4217690477599622 0.04590820695771672 0.3758608408022456
6180 -0.3679661363587693 -0.10762969303666954 0.4755958293954387
6181 -0.3584684414341713 -0.2264808734521245 0.5849493148862958
6182 -0.3217979740116727 -0.03081984981120785 0.35261782382288076
6183 -0.42189811773263786 -0.37542999540576566 0.7973281131384039
6184 -0.3100979177339426 -0.22038855184466716 0.5304864695786096
6185 -0.28991821088235303 0.028800297183967174 0.26111791369838605
6186 -0.4322190997599689 -0.16453334014469603 0.5967524399046646
6187 -0.254061015620632 0.08253484743233061 0.1715261681883013
6188 -0.2444524622972807 0.029664219066202584 0.21478824323107815
6189 -0.28508808954537085 0.010592530129401813 0.2744955594159692
6190 -0.4073524548663119 -0.18116251974793207 0.588514974614244
6191 -0.37886846782168737 -0.05767823735571952 0.4365467051774069
6192 -0.4741570467368512 -0.31000220395636574 0.784159250693217
6193 -0.4968984139273414 -0.49134791906596886 0.9882463329933094
6194 -0.496864481938867 -0.48915788751243167 0.9860223694512988
6195 -0.46004052337130263 -0.32316654312826 0.7832070664995626
6196 -0.39274869539566737 0.054082008824562225 0.3386666865711055
6197 -0.41956890575505423 -0.14717967072914107 0.5667485764841955
6198 -0.35882400023824546 -0.1134936858827659 0.47231768612101144
6199 -0.3468451185023437 0.062127937907041055 0.28471718059530254
6200 -0.34238576644507124 -0.2297545884241737 0.5721403548692447
6201 -0.35421220898712535 -0.2762218338602052 0.6304340428473306
6202 -0.26382960887537316 -0.0897706528059156 0.35360026168128855
6203 -0.49222133718980726 -0.4326350336768182 0.9248563708666252
6204 -0.40383415731186 -0.258888347782991 0.6627225050948511
6205 -0.38678041533947866 -0.08087928359571701 0.46765969893519577
6206 -0.4971072427230232 -0.49309164335813216 0.9901988860811552
6207 -0.49347637237341685 -0.49274198036803607 0.9862183527414529
6208 -0.49898386286017155 -0.4926628760904254 0.991646738950597
6209 -0.49558611394038443 -0.49200590266916816 0.9875920166095528
6210 -0.4890825170450107 -0.4207398751759684 0.9098223922209789
6211 -0.45413497294177996 0.1142912326154413 0.3398437403263385
6212 -0.20628328556361467 -0.0024857633371865796 0.2087690489008011
6213 -0.27238789080540776 -0.15907051460395913 0.431458405409367
6214 -0.47589335635416685 -0.06659001878330922 0.5424833751374761
6215 -0.3916825894215513 -0.05081898449645221 0.44250157391800354
6216 -0.3276414535838358 0.022874661845942713 0.3047667917378932
6217 -0.29432668065056866 -0.21458986734465244 0.5089165479952216
6218 -0.3374927601254265 -0.07922110807174977 0.41671386819717626
6219 -0.34332101688341404 -0.006557362381351167 0.3498783792647653
6220 -0.2613839567170616 0.058386328813655596 0.2029976279034059
6221 -0.36064932641379555 -0.10646130332730497 0.4671106297411008
6222 -0.3714599205462827 0.001686241046835742 0.3697736794994469
6223 -0.31723423520127647 -0.22610475892003543 0.5433389941213118
6224 -0.41891800075061864 0.056451744589532366 0.36246625616108624
6225 -0.22808031070628493 -0.03380243286229702 0.26188274356858177
6226 -0.4750701207551571 -0.3938019750460349 0.8688720958011918
6227 -0.3828992884835984 -0.2033047623084409 0.5862040507920392
6228 -0.2652417293186318 -0.0719033821106651 0.33714511142929715
6229 -0.46676380504299936 -0.38889159672342705 0.8556554017664266
6230 -0.46922607981465947 -0.44814102864593885 0.9173671084605984
6231 -0.469439426672146 -0.3167585837964767 0.7861980104686223
6232 -0.48814607965617474 -0.43114090301356595 0.9192869826697408
6233 -0.3341437636560199 -0.21972485258521124 0.5538686162412312
6234 -0.3844945663068924 -0.09769405188745423 0.4821886181943467
6235 -0.3562467703759815 -0.17143865545634684 0.5276854258323286
6236 -0.4830683424675903 -0.3785030756589901 0.8615714181265806
6237 -0.3384458628675721 -0.19306563183625036 0.5315114947038225
6238 -0.3613145304500401 -0.13344848784393218 0.4947630182939722
6239 -0.49734533195643427 -0.49209503222571027 0.9894403641821446
6240 -0.4947788413134523 -0.4934365220864695 0.9882153633999216
6241 -0.4976646265872951 -0.49417490236679 0.9918395289540853
6242 -0.49464723920116777 -0.3678800040339063 0.8625272432350739
6243 -0.42783813806546095 0.12794721488781635 0.2998909231776445
6244 -0.36701088347571087 0.0698693030445613 0.2971415804311496
6245 -0.302123039539293 -0.21320184562766648 0.5153248851669597
6246 -0.4538635827756937 -0.11573193736749784 0.5695955201431913
6247 -0.30459056936107276 0.058708095013237004 0.2458824743478356
6248 -0.3979990468041775 -0.21361525457872207 0.6116143013828996
6249 -0.4243577937337571 0.09082550912689125 0.33353228460686546
6250 -0.3214129283647258 -0.16964602146049393 0.49105894982521975
6251 -0.425853187791687 -0.37214382326752343 0.7979970110592103
6252 -0.39923222092694843 0.03525065690713048 0.363981564019818
6253 -0.46480688258789554 -0.36873734976218436 0.8335442323500799
6254 -0.46159492780786 -0.3861958930131588 0.8477908208210186
6255 -0.3024933738476146 -0.18625907835994804 0.48875245220756247
6256 -0.3359074726854038 -0.12537535077081843 0.4612828234562223
6257 -0.29328774487268894 -0.216630151809692 0.509917896682381
6258 -0.36366438558873443 -0.03482745550565593 0.3984918410943905
6259 -0.32672399095652943 -0.09613036456616253 0.422854355522692
6260 -0.2725712470202344 -0.027267380987080824 0.2998386280073152
6261 -0.2706820728508744 -0.10475721737426069 0.3754392902251352
6262 -0.43122486514805713 -0.330395511094457 0.7616203762425141
6263 -0.29351135568725695 -0.1679897713798014 0.4615011270670585
6264 -0.28554317663298945 -0.03105170424447889 0.3165948808774683
6265 -0.3540374120619639 -0.11322630221977287 0.46726371428173685
6266 -0.391118494240806 -0.27989817627255065 0.6710166705133565
6267 -0.27535889082739157 -0.22933510022974707 0.5046939910571386
