 labda_1 labda_2 labda_3
7019 -0.19902846263937402 -0.04459108712718088 0.24361954976655475
7020 -0.21655765123348636 -0.04422624797609358 0.26078389920957973
7021 -0.23116688191206863 -0.03758341793613504 0.2687502998482036
7022 -0.37523784913437813 -0.30248455366809873 0.6777224028024769
7023 -0.3431166076053275 0.07440672991281735 0.26870987769251026
7024 -0.14142643553017273 0.03820257050811922 0.10322386502205345
7025 -0.28442905735301477 -0.032827604764652026 0.31725666211766684
7026 -0.1470171955777606 -0.03606915427015723 0.18308634984791797
7027 -0.34569066601817905 -0.15630821365359995 0.5019988796717793
7028 -0.3242136676996234 -0.11610413941732434 0.44031780711694757
7029 -0.16679815993305627 -0.03261741763517667 0.1994155775682332
7030 -0.2768968631376761 -0.06497203863451981 0.3418689017721959
7031 -0.26942963466761605 -0.10342768597228903 0.37285732063990495
7032 -0.18311438162703134 -0.0341193890724391 0.2172337706994706
7033 -0.3559022670214105 0.0557162955862077 0.3001859714352027
7034 -0.14616325218003862 -0.04156991990237135 0.18773317208241005
7035 -0.22021112810254787 -0.029667203548005776 0.24987833165055362
7036 -0.14719560024152276 0.04530413401057435 0.1018914662309485
7037 -0.288404282877085 -0.1681852206205855 0.45658950349767047
7038 -0.24771413088476193 0.07980864653511045 0.16790548434965158
7039 -0.23917929051073872 0.021234767533065878 0.2179445229776728
7040 -0.15245309896984707 -0.020860134086327333 0.17331323305617452
7041 -0.1931611994599161 -0.09464832119540184 0.28780952065531795
7042 -0.23412296365663451 0.06928746896826696 0.16483549468836758
7043 -0.24184289746291743 0.005149370600464356 0.23669352686245307
7044 -0.27666862067164977 0.07093503681167929 0.2057335838599705
7045 -0.3148122511425197 -0.042663149077893356 0.3574754002204129
7046 -0.17120069680026315 0.005096716793309539 0.16610398000695348
7047 -0.1917938638422063 -0.04231586536647782 0.2341097292086842
7048 -0.11390984466799439 -0.07795425083904087 0.1918640955070352
7049 -0.24156835056131687 -0.005622358269092826 0.2471907088304096
7050 -0.2107304219705636 -0.000161371270589464 0.2108917932411529
7051 -0.23036834072917647 -0.08663111158301694 0.3169994523121935
7052 -0.18497494861794375 0.019486288214212947 0.16548866040373073
7053 -0.1777409505665318 0.07009555206320509 0.10764539850332677
7054 -0.14798235316194622 0.008458094554818576 0.13952425860712772
7055 -0.2135503480673217 -0.14669062527477256 0.36024097334209443
7056 -0.3571314459028717 -0.00420756840145763 0.3613390143043293
7057 -0.273104991118292 0.0848379866914438 0.18826700442684846
7058 -0.18860963082849605 -0.025401512702987645 0.2140111435314836
7059 -0.22091179332256503 -0.05722003835090443 0.27813183167346966
7060 -0.27094017315326124 -0.09765516053009765 0.36859533368335873
7061 -0.3206673694400932 -0.019992703715778687 0.3406600731558719
7062 -0.20906746794519065 -0.17356576773760388 0.3826332356827946
7063 -0.20021667328806464 -0.01323493348976566 0.2134516067778302
7064 -0.320064231304492 -0.010783104431362435 0.3308473357358546
7065 -0.09671994681894971 -0.002438099114647268 0.09915804593359702
7066 -0.36598843849855717 -0.11881692502937148 0.4848053635279288
7067 -0.2369745399092923 -0.13938487458428214 0.37635941449357446
7068 -0.24716595608122338 0.0707791937563633 0.1763867623248601
7069 -0.18481829111094453 -0.017516843098360255 0.20233513420930488
7070 -0.34857846681108084 -0.09961102828480028 0.44818949509588135
7071 -0.14863653694625875 -0.05599690600201574 0.2046334429482745
7072 -0.19391475785901427 -0.03583515621472111 0.22974991407373543
7073 -0.27520339587765347 -0.13977731247565592 0.41498070835330947
7074 -0.19231881710815457 -0.103908213280273 0.29622703038842735
7075 -0.17657968904433458 -0.03228809053848106 0.20886777958281583
7076 -0.34253939389974697 -0.034981140478446214 0.3775205343781931
7077 -0.2742389638636868 -0.17483404937126457 0.4490730132349513
7078 -0.30974782262158834 -0.1496748347286741 0.4594226573502623
7079 -0.12771821591601462 -0.06950481000218046 0.19722302591819513
7080 -0.31544585777446127 0.06994386207044569 0.2455019957040155
7081 -0.39614055895014977 -0.2884240455684937 0.6845646045186435
7082 -0.3448960469194398 -0.04824934384002504 0.3931453907594648
7083 -0.2176715292095936 -0.12976239764386563 0.34743392685345925
7084 -0.2769388974583927 0.015493875744831713 0.261445021713561
7085 -0.23358283441479194 -0.07478732980976652 0.30837016422455854
7086 -0.35776609809804555 -0.0754823770646076 0.43324847516265297
7087 -0.20611126863666332 -0.1956586669496436 0.4017699355863069
7088 -0.2900217027084091 -0.015533931050088153 0.3055556337584976
7089 -0.19562804801573305 -0.13940889338126963 0.3350369413970027
7090 -0.10756749030297037 -0.09255161169516972 0.20011910199813993
7091 -0.40079883503127023 -0.19640902359271215 0.5972078586239824
7092 -0.37064279200137007 -0.0766216791307293 0.44726447113209933
7093 -0.2438342475166392 -0.13297229770942776 0.376806545226067
7094 -0.06473390526972567 -0.004092759094362246 0.06882666436408799
7095 -0.2828521696248252 -0.004870866581801329 0.28772303620662637
7096 -0.28395156176942143 -0.11781160307815718 0.4017631648475787
7097 -0.23456572408422957 0.06943506533955186 0.16513065874467778
7098 -0.30429349123069127 -0.022898697931819728 0.3271921891625109
7099 -0.22284460971113107 -0.03294846369066248 0.25579307340179364
7100 -0.21356386634988814 -0.03752183482092046 0.25108570117080864
7101 -0.3436441293410252 -0.20130010545212407 0.5449442347931495
7102 -0.4504437853090092 -0.270150547821428 0.7205943331304372
7103 -0.296768160704585 -0.09188764202412063 0.3886558027287056
7104 -0.1876657437818789 -0.008837926611711672 0.1965036703935905
7105 -0.16364849152222424 -0.11642395759864159 0.28007244912086543
7106 -0.18100122042204558 -0.10209576365556967 0.2830969840776152
7107 -0.24269619394044512 0.006246743919067112 0.23644945002137824
7108 -0.28030336541723333 -0.13314083023787582 0.413444195655109
7109 -0.28405161249264715 -0.01778721876651419 0.3018388312591614
7110 -0.23281173958022297 0.045101138474436704 0.18771060110578613
7111 -0.28553294966356296 -0.09870699193784431 0.3842399416014072
7112 -0.25390360101848186 0.08013197152607655 0.17377162949240524
7113 -0.3047616196938142 -0.15221894216135248 0.45698056185516667
7114 -0.26045456310217363 0.045408031268237635 0.2150465318339358
7115 -0.2800311144348036 -0.1298168232124721 0.40984793764727584
7116 -0.204415834299191 -0.16669597870141456 0.37111181300060564
7117 -0.3226567569434602 -0.07301546193285142 0.39567221887631165
7118 -0.36301008716708455 0.05456937382068945 0.3084407133463951
7119 -0.15603123141657096 -0.0606858302036544 0.2167170616202255
7120 -0.14860282498596689 -0.08408088614606182 0.23268371113202868
7121 -0.3152331013688994 -0.2019306054960666 0.5171637068649658
7122 -0.29197264644041965 -0.036729923287079844 0.32870256972749934
7123 -0.2253885900795132 -0.03430422874637041 0.2596928188258836
7124 -0.16647700705231314 -0.04066083693318384 0.20713784398549695
7125 -0.3004313583658179 -0.12852540724673528 0.42895676561255314
7126 -0.25232222476077243 -0.08974610607078055 0.34206833083155297
7127 -0.2271817577621188 0.011599159616466867 0.215582598145652
7128 -0.17739934249911343 -0.03241798402749434 0.20981732652660762
7129 -0.1950445587379372 0.04358871408534267 0.15145584465259457
7130 -0.38390232017231474 0.003405082737624945 0.3804972374346897
7131 -0.25035568439792466 0.04070534900018161 0.20965033539774308
7132 -0.3867904676167476 -0.1711738130192731 0.557964280636021
7133 -0.18926771470252216 0.048678911635951685 0.1405888030665704
7134 -0.3000515158459923 -0.11584630341615551 0.41589781926214797
7135 -0.21913755089274975 -0.008594712381216556 0.22773226327396628
7136 -0.24569369385136727 -0.06032133659278889 0.30601503044415634
7137 -0.2164726620761695 0.005788144444631603 0.21068451763153795
7138 -0.31587673186840604 0.10472340756890382 0.21115332429950204
7139 -0.2021201746811238 -0.09623781133466056 0.2983579860157842
7140 -0.2653483846115131 -0.20831411987929496 0.47366250449080793
7141 -0.4067900838489045 -0.16462469409908922 0.5714147779479937
7142 -0.2241938593540974 0.03232718383577257 0.19186667551832481
7143 -0.3487755473165387 -0.16813805139587826 0.5169135987124169
7144 -0.2417062966643608 -0.13293551890119376 0.37464181556555465
7145 -0.25998574125817786 -0.013707931631090247 0.27369367288926827
7146 -0.21874381876039298 -0.15513028020719624 0.37387409896758905
7147 -0.2747457826193447 -0.03929200648592666 0.3140377891052716
7148 -0.30394064953289635 -0.22506568975396343 0.52900633928686
7149 -0.18769414853320512 0.017399625015805303 0.17029452351739996
7150 -0.20943290083592198 -0.1262726271875245 0.33570552802344633
7151 -0.43396111741094684 0.03242357747416341 0.4015375399367834
7152 -0.4060871151901302 -0.024033799429038695 0.43012091461916874
7153 -0.30095780053345716 -0.15360204649852197 0.45455984703197927
7154 -0.32236702663393046 -0.009905926701944408 0.3322729533358748
7155 -0.2989616851215701 -0.026321059506224622 0.3252827446277948
7156 -0.17154902339303263 0.04429032910727576 0.12725869428575678
7157 -0.3195773902000181 0.14148068670596936 0.17809670349404855
7158 -0.19095380247424704 -0.04339855091553607 0.234352353389783
7159 -0.2814748279735537 -0.15094331900775645 0.43241814698131
7160 -0.2866931712827836 0.011116116917606344 0.2755770543651773
7161 -0.2777951204113479 -0.01468440457940203 0.29247952499075
7162 -0.21259418759447102 -0.15484972236796068 0.36744390996243176
7163 -0.12947540787364037 -0.05513216317732454 0.18460757105096465
7164 -0.24334518179116352 -0.08121372911757233 0.3245589109087359
7165 -0.2858223256167297 0.021287592276237575 0.264534733340492
7166 -0.15161250265834697 0.020855776377386274 0.13075672628096074
7167 -0.30802263259059726 0.0004913331650455687 0.3075312994255519
7168 -0.2463989006239516 -0.00046648983304425836 0.24686539045699596
7169 -0.19300590554487532 -0.0564794296119785 0.2494853351568539
7170 -0.30149232741346554 -0.09665037286061783 0.3981427002740832
7171 -0.3829995914330304 -0.28779188199345085 0.6707914734264814
7172 -0.26780170188434044 -0.1719625130411566 0.43976421492549744
7173 -0.27038038145721055 0.06920748428411068 0.2011728971730999
7174 -0.23201107695521353 0.05703115219365885 0.17497992476155474
7175 -0.24008734835290615 -0.16211573020089762 0.4022030785538037
7176 -0.3093100813945289 -0.09383449111255222 0.403144572507081
7177 -0.3537924779159999 -0.16341231130682282 0.5172047892228229
7178 -0.1279006241041477 0.04326740135465943 0.0846332227494882
7179 -0.1854821104242146 -0.11244742081486597 0.2979295312390807
7180 -0.2209840352246583 -0.04907852859572142 0.2700625638203798
7181 -0.22853181126916222 -0.17273450507448848 0.4012663163436508
7182 -0.2383995286460619 0.05726200864145509 0.181137520004607
7183 -0.2963404982849433 -0.04193191158195621 0.33827240986689955
7184 -0.2149553687343576 -0.13505349656430932 0.3500088652986668
7185 -0.16104606300333105 -0.04016296502492172 0.20120902802825286
7186 -0.2295330046083854 -0.10768969758718508 0.3372227021955707
7187 -0.21546733731617723 -0.021959576231511867 0.2374269135476891
7188 -0.20737875252115387 -0.10946019753297694 0.3168389500541306
7189 -0.27127804128848454 0.031395092709239264 0.23988294857924516
7190 -0.20593043143822956 -0.09084695291031543 0.2967773843485449
7191 -0.2682840765817035 -0.07626622026431257 0.34455029684601624
7192 -0.19346155411626764 -0.10487347072808316 0.2983350248443509
7193 -0.1767273646041935 -0.048577577283877536 0.225304941888071
7194 -0.19691953866511586 -0.10508141932624879 0.3020009579913646
7195 -0.1906506622141082 -0.00766487220218241 0.19831553441629063
7196 -0.29774581410966505 -0.05846492489465045 0.3562107390043151
7197 -0.2325875154508845 0.06655295179596861 0.1660345636549157
7198 -0.08294952245015412 -0.07255678712568947 0.15550630957584358
7199 -0.2944254518698774 -0.11993241172937977 0.4143578635992569
7200 -0.2043630307807013 -0.0028487908940853686 0.20721182167478655
7201 -0.13533043691546776 -0.06409648367759858 0.1994269205930665
7202 -0.1658041580349784 -0.13045193210191777 0.29625609013689624
7203 -0.216719118417331 -0.001252601637237067 0.21797172005456816
7204 -0.2488851265016934 -0.029941080515157942 0.27882620701685124
7205 -0.17100569316065817 -0.1164288271818975 0.2874345203425558
7206 -0.11639491946888873 -0.04070045333316872 0.1570953728020572
7207 -0.21755519014401192 -0.12371040182251734 0.34126559196652917
7208 -0.19565693296878173 -0.11052029609650957 0.3061772290652913
7209 -0.17778952462631076 0.05091933661653976 0.1268701880097709
7210 -0.3191512124703739 0.08027695774182494 0.23887425472854876
7211 -0.2984183912318398 -0.06078678074592933 0.359205171977769
7212 -0.26938491771945633 0.011912532091279383 0.2574723856281769
7213 -0.2424309235096583 -0.08494033698799902 0.3273712604976574
7214 -0.20577290774520351 -0.10211663672036711 0.3078895444655707
7215 -0.3731592317350005 -0.11373271724461588 0.48689194897961635
7216 -0.2899045565201947 -0.08531112990572089 0.37521568642591563
7217 -0.3985894381897374 -0.1767258692549727 0.5753153074447102
7218 -0.19509709645710188 -0.0013155200976469107 0.19641261655474887
7219 -0.3065897589010994 -0.08417698058233812 0.39076673948343776
7220 -0.20796208793249638 -0.13376498511940016 0.3417270730518965
7221 -0.2122637777294575 -0.15940479910014765 0.3716685768296054
7222 -0.29570255391826383 -0.1572487208572125 0.45295127477547614
7223 -0.15277330892580665 0.008265743224195075 0.14450756570161163
7224 -0.3304294633732192 -0.02245022856767197 0.35287969194089147
7225 -0.18395600420707897 0.012491760383834951 0.1714642438232441
7226 -0.24558083933781336 0.026030717676314968 0.21955012166149832
7227 -0.27482947074173353 -0.011231078535883812 0.2860605492776172
7228 -0.24625474236774486 -0.09680139446648522 0.3430561368342303
7229 -0.1500873524327503 -0.07798067694423082 0.2280680293769811
7230 -0.266320920719634 -0.0241809789675223 0.2905018996871561
7231 -0.11012816398805907 0.005843657552518168 0.10428450643554082
7232 -0.11478968455131136 -0.031139436903790497 0.14592912145510176
7233 -0.14403815836145117 -0.08306310111748547 0.22710125947893656
7234 -0.11804568613732974 -0.02043117145695891 0.13847685759428852
7235 -0.12124198219033115 -0.09557045588657113 0.21681243807690243
7236 -0.280652767956993 -0.18360329489053795 0.4642560628475311
7237 -0.06701076458790649 -0.03419634790243501 0.10120711249034156
7238 -0.3441204614612151 0.09682997180145779 0.24729048965975725
7239 -0.25341126667870967 0.06589446032473431 0.18751680635397533
7240 -0.22240149122525193 0.05397164654855623 0.1684298446766958
7241 -0.17977205914300587 -0.08056259159302415 0.26033465073603
7242 -0.2542799902156638 -0.08179341489160623 0.3360734051072702
7243 -0.1604618706976358 0.01153070174714404 0.14893116895049163
7244 -0.282766328700025 -0.12670016692709538 0.40946649562712034
7245 -0.34387724735740055 -0.10704379103424155 0.45092103839164205
7246 -0.18471049330636213 -0.10192458151733433 0.28663507482369616
7247 -0.4275426861965444 -0.23062485003776687 0.6581675362343109
7248 -0.25640646794891947 -0.12609840510679093 0.38250487305571057
7249 -0.11775334643480738 -0.08125327664907213 0.1990066230838795
7250 -0.17410662299204052 -0.008154108866796636 0.18226073185883732
7251 -0.21017078436406728 -0.09777876037844846 0.30794954474251574
7252 -0.1704968195056405 0.014185571459700091 0.15631124804594035
7253 -0.3412725703199636 -0.23839898442945784 0.5796715547494211
7254 -0.2571949666433299 -0.10197968527702639 0.35917465192035614
7255 -0.2741994465940912 -0.16128239003921763 0.43548183663330875
7256 -0.3838868180402319 -0.18926741845010323 0.573154236490335
7257 -0.19315396780563265 -0.12561194096955014 0.3187659087751827
7258 -0.3167185065270355 0.056027496362474755 0.260691010164561
7259 -0.2079877254294392 0.018705457217224854 0.18928226821221447
7260 -0.37252972247577776 -0.008799185394011779 0.3813289078697895
7261 -0.21958646538931356 -0.06706003568238143 0.28664650107169487
7262 -0.3706791221558956 0.1284925969633145 0.24218652519258074
7263 -0.1730927992514808 -0.06535742452884555 0.23845022378032638
7264 -0.2628782323455352 -0.06680851164967737 0.3296867439952128
7265 -0.283696695324828 -0.08442580716239367 0.36812250248722156
7266 -0.33474841815491385 0.06689045201655346 0.2678579661383605
7267 -0.2061584490949469 -0.07503216557433397 0.28119061466928097
7268 -0.3616765167173289 -0.025575278011767524 0.3872517947290962
7269 -0.31075995023107905 -0.19216898356624132 0.5029289337973205
7270 -0.2501657971338631 0.014396135651497652 0.23576966148236556
7271 -0.20060323590600423 -0.16948071632711076 0.3700839522331152
7272 -0.16471611456945112 -0.06273193459278877 0.2274480491622398
7273 -0.21766446732499808 -0.151777126085614 0.3694415934106121
7274 -0.23218521489855742 -0.10351921441236245 0.3357044293109198
7275 -0.22046195728869195 0.08292175009013096 0.13754020719856103
7276 -0.3519174057575061 -0.044895245856047164 0.39681265161355306
7277 -0.2209759136925009 0.024282045117754197 0.19669386857474652
7278 -0.1048225900852563 -0.024994865688040883 0.12981745577329692
7279 -0.2401590807652263 0.03752108110461648 0.20263799966060989
7280 -0.23158882811228254 -0.06379553553873034 0.2953843636510131
7281 -0.15280497511307178 -0.06617066616692331 0.218975641279995
7282 -0.20242344487209446 -0.11755772430857848 0.31998116918067265
7283 -0.19773445379060106 -0.018250047612604754 0.21598450140320574
7284 -0.2498526966349599 0.03366183220799561 0.2161908644269643
7285 -0.13120382609375375 -0.08890340008166854 0.22010722617542217
7286 -0.31825965717320126 0.1100638790142288 0.2081957781589723
7287 -0.20984329319422565 -0.19233150967721346 0.4021748028714391
7288 -0.19120089291860687 0.05781711484158809 0.1333837780770189
7289 -0.3374074261309995 0.05639737135233133 0.2810100547786682
7290 -0.32036919736473113 -0.11360260757055018 0.4339718049352815
7291 -0.19516285633077982 -0.00670049916870706 0.20186335549948695
7292 -0.391965198255778 -0.28659001953845553 0.6785552177942336
7293 -0.3032227541357285 0.11769590760255563 0.18552684653317275
7294 -0.11663488057683667 -0.016096029881728095 0.13273091045856472
7295 -0.38760508626282486 -0.1413853773331133 0.5289904635959382
7296 -0.2546637782586798 0.07488956074236539 0.17977421751631453
7297 -0.26815515958127095 -0.058571171331996026 0.3267263309132673
7298 -0.29054587321512265 -0.11658088381248966 0.40712675702761214
7299 -0.321980421994489 -0.168216320175261 0.4901967421697499
7300 -0.3322062207418481 -0.0676097968716966 0.3998160176135443
7301 -0.3444763650542576 -0.03983081639743008 0.38430718145168774
7302 -0.30196712161155304 0.0035900083752790028 0.2983771132362739
7303 -0.3025942814282621 0.08466029171051105 0.21793398971775108
7304 -0.110295816734992 -0.05369534828338061 0.16399116501837246
7305 -0.33771577838487 0.00893069127297297 0.32878508711189675
7306 -0.36233229633471203 -0.03152542153655459 0.39385771787126694
7307 -0.25050539435475555 -0.17724409041550254 0.42774948477025804
7308 -0.201370474434402 -0.050056417930416826 0.25142689236481874
7309 -0.19926819632768583 -0.13476101984221697 0.334029216169903
7310 -0.29379013338861587 -0.07310491057979364 0.3668950439684098
7311 -0.09382241394800847 0.020855482954418806 0.07296693099358954
7312 -0.10358056944176511 0.014413122757040498 0.08916744668472462
7313 -0.1117175247545916 0.018234245860177384 0.09348327889441412
7314 -0.22189236893698053 -0.07600035039294012 0.2978927193299207
7315 -0.2044467934428762 0.014798561354302544 0.18964823208857362
7316 -0.2428766732530876 -0.11532177788055734 0.3581984511336448
7317 -0.22382512376017194 -0.06539284252677181 0.2892179662869435
7318 -0.34028093861685693 -0.033208498838088144 0.37348943745494495
7319 -0.18825711869707454 -0.030396762333111435 0.21865388103018576
7320 -0.250281879141056 0.03102095414230414 0.21926092499875205
7321 -0.23835661997071983 -0.11363774062029963 0.3519943605910191
7322 -0.3339866891279947 -0.006852068643965372 0.34083875777196004
7323 -0.13576593611442378 -0.04202274518073553 0.17778868129515937
7324 -0.14606921264969208 -0.08938357304664918 0.23545278569634126
7325 -0.20447167775559796 -0.0007335644537745154 0.20520524220937233
7326 -0.16023858265964722 -0.04962727878218721 0.20986586144183433
7327 -0.22791290000978037 -0.0105608011157422 0.23847370112552246
7328 -0.3454904614197704 -0.18379261713265554 0.5292830785524261
7329 -0.27639409178245167 0.019797800441999802 0.256596291340452
7330 -0.24387571495373683 0.04877248905583078 0.19510322589790605
7331 -0.23935915799941138 -0.13537626486174184 0.3747354228611532
7332 -0.15554435422629756 -0.05754797344465695 0.21309232767095462
7333 -0.4320782270836272 -0.11324623069213317 0.5453244577757606
7334 -0.32041424559558696 0.0731339383907071 0.24728030720487987
7335 -0.18926202866505565 -0.10738504988043075 0.2966470785454865
7336 -0.21616360011737726 -0.12687206730236364 0.343035667419741
7337 -0.25122268217285837 -0.06239577265016045 0.31361845482301876
7338 -0.21828506610826415 -0.06861114796336652 0.28689621407163074
7339 -0.2507323697704966 0.007694846556512943 0.24303752321398361
7340 -0.336760483923328 0.055286447035610954 0.2814740368877171
7341 -0.29913510855318426 -0.03397914404791004 0.33311425260109434
7342 -0.22919996054149783 -0.11250099781370827 0.34170095835520614
7343 -0.23952673023951893 -0.036144654043934334 0.27567138428345334
7344 -0.3550689582957854 -0.09127100363577041 0.44633996193155556
7345 -0.14246038513050113 0.012185419549607448 0.13027496558089355
7346 -0.17489367207933548 -0.09612590141914777 0.2710195734984833
7347 -0.3465908835513751 -0.09841446769791366 0.4450053512492888
7348 -0.1670191122412177 -0.11005078082781224 0.27706989306903007
7349 -0.07372086473023869 -0.018237434043102886 0.09195829877334151
7350 -0.20844944907701632 -0.08952111486343488 0.2979705639404513
7351 -0.0983788088943055 -0.006400274683046441 0.10477908357735181
7352 -0.2923401266363424 0.0025155699900250893 0.28982455664631745
7353 -0.4130497184070311 0.052897461669176145 0.3601522567378549
7354 -0.3210525738038183 0.03744065137809399 0.28361192242572414
7355 -0.2933506134013082 -0.07866043295907901 0.3720110463603875
7356 -0.30503524605384286 -0.0475660398161417 0.3526012858699844
7357 -0.3875814880219402 -0.03393672026116879 0.42151820828310893
7358 -0.3910229204515055 -0.06130321663649798 0.4523261370880036
7359 -0.3388322346524818 -0.01919526581389569 0.35802750046637755
7360 -0.18872658246102672 -0.07321000656654297 0.26193658902756944
7361 -0.24690675546375507 0.013595285331602532 0.23331147013215253
7362 -0.2977752033322528 -0.040799640044145456 0.3385748433763983
7363 -0.25690313268915393 0.050696896552274155 0.20620623613687994
7364 -0.3245554223179386 -0.07459009375072193 0.3991455160686604
7365 -0.33005744030082523 -0.019726808712954073 0.3497842490137796
7366 -0.16239454328973335 0.020890741427245646 0.14150380186248768
7367 -0.32686567396377636 -0.20588611793963887 0.5327517919034152
7368 -0.23263369362965974 0.05033960357581292 0.1822940900538467
7369 -0.267362266718471 -0.16069145028787937 0.4280537170063504
7370 -0.2207469364323792 0.042759482044044755 0.17798745438833433
7371 -0.2806155780120022 -0.12003949317362193 0.4006550711856242
7372 -0.30472547687965973 0.02980713788691945 0.27491833899274015
7373 -0.25163291506507385 -0.09107566817252158 0.3427085832375955
7374 -0.279835846182035 -0.09765416360751489 0.37749000978955005
7375 -0.08565257170385801 -0.055022543219429634 0.14067511492328755
7376 -0.07946220005554885 -0.04426407137835224 0.12372627143390127
7377 -0.3012370328101287 -0.17150813433532702 0.4727451671454558
7378 -0.18686781173335965 0.0001552656946099481 0.18671254603874965
7379 -0.27001541509069704 -0.12820124576199826 0.39821666085269525
7380 -0.21200626068178546 -0.014058576189327357 0.22606483687111273
7381 -0.2746819204146824 0.01883821767559397 0.25584370273908846
7382 -0.32978332920776565 0.005773878704380445 0.3240094505033852
7383 -0.33564994150861144 -0.18429976996533995 0.5199497114739513
7384 -0.3511668624427119 0.01102453732324157 0.3401423251194702
7385 -0.3228197618151643 0.028977111206286647 0.29384265060887776
7386 -0.3484104063316335 -0.20848378951608276 0.5568941958477163
7387 -0.24932122144994226 -0.200371760254679 0.44969298170462113
7388 -0.2581040319870753 -0.09797552953658852 0.3560795615236638
7389 -0.18293001215443988 -0.09458997916546646 0.2775199913199063
7390 -0.21220501532338226 -0.1425568885675555 0.35476190389093754
7391 -0.47288520817169327 -0.10015969192160432 0.5730449000932978
7392 -0.15716124271795806 -0.10377148729804167 0.2609327300159998
7393 -0.2913190004848496 -0.049234574215620795 0.34055357470047043
7394 -0.2342995657656281 -0.0379606957791285 0.2722602615447565
7395 -0.19689267617814749 -0.01942024603717683 0.2163129222153242
7396 -0.26438897610427736 -0.1205701724136896 0.38495914851796703
7397 -0.23929969066478382 0.009565719345291549 0.22973397131949233
7398 -0.21202807845370752 -0.059604882397421476 0.27163296085112903
7399 -0.28695267886921316 0.010310975836315439 0.2766417030328976
7400 -0.2781334896646784 0.011496678819362725 0.26663681084531593
7401 -0.12819614901235407 0.0021882084931570322 0.12600794051919706
7402 -0.20364500440638697 -0.011602163614316065 0.21524716802070307
7403 -0.17397299536358607 -0.0784289586457188 0.25240195400930476
7404 -0.3587606553030665 0.13288749318510643 0.22587316211796007
7405 -0.2984753939678659 -0.037240069424089126 0.33571546339195524
7406 -0.37488955917351113 -0.2754178305538301 0.6503073897273408
7407 -0.10631383264117142 -0.04973549111330666 0.1560493237544781
7408 -0.2986015668038655 0.04834080999515807 0.25026075680870724
7409 -0.26411396646476565 0.04754932362779141 0.2165646428369744
7410 -0.1423238696352304 0.01140159591765142 0.130922273717579
7411 -0.23860043321095287 0.09108568845853901 0.147514744752414
7412 -0.2121574928125376 0.007523661388946229 0.2046338314235915
7413 -0.2215990141610263 -0.020142258142069516 0.24174127230309586
7414 -0.23690523314694834 -0.06262139535487345 0.2995266285018216
7415 -0.043046993327685114 -0.014304292175395274 0.05735128550308033
7416 -0.25103515329801607 0.03857321025591535 0.21246194304210064
7417 -0.18580577420796557 -0.15831072265745041 0.34411649686541623
7418 -0.18567024018957903 -0.14490055689460377 0.3305707970841829
7419 -0.2404105516990353 0.016467647209542725 0.22394290448949256
7420 -0.2604408393316887 -0.0025278253589339824 0.26296866469062286
7421 -0.11047368973925908 -0.08285938438285971 0.19333307412211875
7422 -0.16551382458675684 -0.05579000562269586 0.2213038302094525
7423 -0.3221141428034618 0.0017325212732693554 0.32038162153019245
7424 -0.31477832067068673 -0.2259433635079944 0.5407216841786814
7425 -0.28087666255104504 -0.03758049169409834 0.31845715424514354
7426 -0.21678678497557574 0.04468390077676746 0.17210288419880834
7427 -0.13298793299080913 -0.015408290556225659 0.14839622354703463
7428 -0.12511266417782765 0.001141753312779544 0.12397091086504805
7429 -0.25136647823774333 -0.007516068462838928 0.2588825467005822
7430 -0.3906331798612611 -0.07543361938809089 0.466066799249352
7431 -0.3146540109855923 -0.07863046246854696 0.3932844734541392
7432 -0.2444148135908442 -0.022023617568882003 0.26643843115972626
7433 -0.2531844759954145 0.0728158433695111 0.18036863262590355
7434 -0.25514794297330223 0.020117223869776792 0.2350307191035255
7435 -0.41445019296902025 -0.05867398620581565 0.47312417917483574
7436 -0.15301870628550035 0.020175916946744466 0.13284278933875593
7437 -0.21968605469932986 -0.06376717870964045 0.28345323340897055
7438 -0.2123790852402335 0.04513960267655856 0.16723948256367496
7439 -0.3495838474422936 0.13356063939072857 0.2160232080515649
7440 -0.16839690101785074 0.021636158793810815 0.1467607422240399
7441 -0.3667739483667093 -0.32072457544842015 0.6874985238151294
7442 -0.2873077041871408 0.04256885307651462 0.24473885111062624
7443 -0.13469694854485112 -0.061201113547286495 0.19589806209213753
7444 -0.16440525197065195 -0.038730518898056315 0.20313577086870832
7445 -0.41478890191743356 -0.09632220802547618 0.5111111099429096
7446 -0.2556950202007821 -0.2180875049569873 0.4737825251577693
7447 -0.27909576888174453 -0.12251895308626429 0.40161472196800874
7448 -0.3809032722882572 -0.013363146883542931 0.3942664191718
7449 -0.26492885933488464 0.015369157128906292 0.24955970220597837
7450 -0.1217199335061953 -0.03678061157352126 0.15850054507971661
7451 -0.2608846730059589 -0.17922555502182755 0.4401102280277862
7452 -0.3508241169992938 0.008040806871065277 0.3427833101282284
7453 -0.27417617079183115 0.09568112645981973 0.1784950443320115
7454 -0.2836556317487836 0.04038290046604941 0.24327273128273416
7455 -0.19682425515338092 0.03754774844504722 0.1592765067083337
7456 -0.18215519420463108 -0.048472909903417315 0.2306281041080484
7457 -0.39870871200810704 -0.06319888215156937 0.46190759415967647
7458 -0.29601589854953836 -0.05022372287991494 0.34623962142945347
7459 -0.24902917814715553 -0.037317631251059434 0.2863468093982149
7460 -0.29804782979301636 0.0009586980359800472 0.2970891317570363
